graph,cut
ws_fe_ocean.graph.hgr,       324.00
ws_fe_ocean.graph.hgr,       327.00
ws_fe_ocean.graph.hgr,       326.00
ws_fe_ocean.graph.hgr,       330.00
ws_fe_ocean.graph.hgr,       325.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       319.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       326.00
ws_fe_ocean.graph.hgr,       319.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       327.00
ws_fe_ocean.graph.hgr,       328.00
ws_fe_ocean.graph.hgr,       331.00
ws_fe_ocean.graph.hgr,       327.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       319.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       326.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       326.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       326.00
ws_fe_ocean.graph.hgr,       329.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       328.00
ws_fe_ocean.graph.hgr,       326.00
ws_fe_ocean.graph.hgr,       341.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       325.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       326.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       327.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       319.00
ws_fe_ocean.graph.hgr,       326.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       324.00
ws_fe_ocean.graph.hgr,       336.00
ws_fe_ocean.graph.hgr,       336.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       329.00
ws_fe_ocean.graph.hgr,       326.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       325.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       326.00
ws_fe_ocean.graph.hgr,       326.00
ws_fe_ocean.graph.hgr,       323.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       335.00
ws_fe_ocean.graph.hgr,       329.00
ws_fe_ocean.graph.hgr,       326.00
ws_fe_ocean.graph.hgr,       326.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       325.00
ws_fe_ocean.graph.hgr,       319.00
ws_fe_ocean.graph.hgr,       336.00
ws_fe_ocean.graph.hgr,       324.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       326.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       336.00
ws_fe_ocean.graph.hgr,       319.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       329.00
ws_fe_ocean.graph.hgr,       326.00
ws_fe_ocean.graph.hgr,       326.00
ws_fe_ocean.graph.hgr,       326.00
ws_fe_ocean.graph.hgr,       336.00
ws_fe_ocean.graph.hgr,       336.00
ws_fe_ocean.graph.hgr,       342.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       333.00
ws_fe_ocean.graph.hgr,       325.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       329.00
ws_fe_ocean.graph.hgr,       324.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_ocean.graph.hgr,       321.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       348.00
ws_fe_pwt.graph.hgr,       345.00
ws_fe_pwt.graph.hgr,       345.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       360.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       345.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       360.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       360.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       345.00
ws_fe_pwt.graph.hgr,       345.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       345.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       356.00
ws_fe_pwt.graph.hgr,       360.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       346.00
ws_fe_pwt.graph.hgr,       360.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       345.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       360.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       360.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       345.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       358.00
ws_fe_pwt.graph.hgr,       345.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       360.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       358.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       346.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       357.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       347.00
ws_fe_pwt.graph.hgr,       347.00
ws_fe_pwt.graph.hgr,       345.00
ws_fe_pwt.graph.hgr,       360.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       360.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       345.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_pwt.graph.hgr,       340.00
ws_fe_rotor.graph.hgr,      2013.00
ws_fe_rotor.graph.hgr,      2022.00
ws_fe_rotor.graph.hgr,      2011.00
ws_fe_rotor.graph.hgr,      1999.00
ws_fe_rotor.graph.hgr,      1999.00
ws_fe_rotor.graph.hgr,      2000.00
ws_fe_rotor.graph.hgr,      2015.00
ws_fe_rotor.graph.hgr,      1994.00
ws_fe_rotor.graph.hgr,      2002.00
ws_fe_rotor.graph.hgr,      2015.00
ws_fe_rotor.graph.hgr,      1999.00
ws_fe_rotor.graph.hgr,      1998.00
ws_fe_rotor.graph.hgr,      1996.00
ws_fe_rotor.graph.hgr,      2001.00
ws_fe_rotor.graph.hgr,      2001.00
ws_fe_rotor.graph.hgr,      2011.00
ws_fe_rotor.graph.hgr,      2011.00
ws_fe_rotor.graph.hgr,      2014.00
ws_fe_rotor.graph.hgr,      2001.00
ws_fe_rotor.graph.hgr,      2011.00
ws_fe_rotor.graph.hgr,      2010.00
ws_fe_rotor.graph.hgr,      1999.00
ws_fe_rotor.graph.hgr,      2004.00
ws_fe_rotor.graph.hgr,      1999.00
ws_fe_rotor.graph.hgr,      2001.00
ws_fe_rotor.graph.hgr,      2002.00
ws_fe_rotor.graph.hgr,      2003.00
ws_fe_rotor.graph.hgr,      2002.00
ws_fe_rotor.graph.hgr,      2006.00
ws_fe_rotor.graph.hgr,      2003.00
ws_fe_rotor.graph.hgr,      1997.00
ws_fe_rotor.graph.hgr,      2000.00
ws_fe_rotor.graph.hgr,      2005.00
ws_fe_rotor.graph.hgr,      2004.00
ws_fe_rotor.graph.hgr,      2012.00
ws_fe_rotor.graph.hgr,      2003.00
ws_fe_rotor.graph.hgr,      1998.00
ws_fe_rotor.graph.hgr,      1999.00
ws_fe_rotor.graph.hgr,      1999.00
ws_fe_rotor.graph.hgr,      2013.00
ws_fe_rotor.graph.hgr,      2014.00
ws_fe_rotor.graph.hgr,      2009.00
ws_fe_rotor.graph.hgr,      2003.00
ws_fe_rotor.graph.hgr,      2018.00
ws_fe_rotor.graph.hgr,      2000.00
ws_fe_rotor.graph.hgr,      2010.00
ws_fe_rotor.graph.hgr,      1995.00
ws_fe_rotor.graph.hgr,      2003.00
ws_fe_rotor.graph.hgr,      2005.00
ws_fe_rotor.graph.hgr,      2007.00
ws_fe_rotor.graph.hgr,      2009.00
ws_fe_rotor.graph.hgr,      2002.00
ws_fe_rotor.graph.hgr,      2006.00
ws_fe_rotor.graph.hgr,      2002.00
ws_fe_rotor.graph.hgr,      2000.00
ws_fe_rotor.graph.hgr,      2012.00
ws_fe_rotor.graph.hgr,      2011.00
ws_fe_rotor.graph.hgr,      2000.00
ws_fe_rotor.graph.hgr,      2007.00
ws_fe_rotor.graph.hgr,      2000.00
ws_fe_rotor.graph.hgr,      2001.00
ws_fe_rotor.graph.hgr,      2002.00
ws_fe_rotor.graph.hgr,      2018.00
ws_fe_rotor.graph.hgr,      2003.00
ws_fe_rotor.graph.hgr,      1999.00
ws_fe_rotor.graph.hgr,      2018.00
ws_fe_rotor.graph.hgr,      2001.00
ws_fe_rotor.graph.hgr,      2002.00
ws_fe_rotor.graph.hgr,      2011.00
ws_fe_rotor.graph.hgr,      2014.00
ws_fe_rotor.graph.hgr,      2012.00
ws_fe_rotor.graph.hgr,      2014.00
ws_fe_rotor.graph.hgr,      1995.00
ws_fe_rotor.graph.hgr,      2007.00
ws_fe_rotor.graph.hgr,      2022.00
ws_fe_rotor.graph.hgr,      2012.00
ws_fe_rotor.graph.hgr,      2008.00
ws_fe_rotor.graph.hgr,      2009.00
ws_fe_rotor.graph.hgr,      2015.00
ws_fe_rotor.graph.hgr,      1999.00
ws_fe_rotor.graph.hgr,      1997.00
ws_fe_rotor.graph.hgr,      1999.00
ws_fe_rotor.graph.hgr,      2000.00
ws_fe_rotor.graph.hgr,      2007.00
ws_fe_rotor.graph.hgr,      2009.00
ws_fe_rotor.graph.hgr,      2008.00
ws_fe_rotor.graph.hgr,      2011.00
ws_fe_rotor.graph.hgr,      2008.00
ws_fe_rotor.graph.hgr,      2110.00
ws_fe_rotor.graph.hgr,      2004.00
ws_fe_rotor.graph.hgr,      2007.00
ws_fe_rotor.graph.hgr,      2009.00
ws_fe_rotor.graph.hgr,      2002.00
ws_fe_rotor.graph.hgr,      2008.00
ws_fe_rotor.graph.hgr,      1998.00
ws_fe_rotor.graph.hgr,      1998.00
ws_fe_rotor.graph.hgr,      2004.00
ws_fe_rotor.graph.hgr,      1999.00
ws_fe_rotor.graph.hgr,      2017.00
ws_fe_rotor.graph.hgr,      2000.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       390.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_sphere.graph.hgr,       384.00
ws_fe_tooth.graph.hgr,      3927.00
ws_fe_tooth.graph.hgr,      3890.00
ws_fe_tooth.graph.hgr,      4037.00
ws_fe_tooth.graph.hgr,      4005.00
ws_fe_tooth.graph.hgr,      3936.00
ws_fe_tooth.graph.hgr,      4035.00
ws_fe_tooth.graph.hgr,      3898.00
ws_fe_tooth.graph.hgr,      3991.00
ws_fe_tooth.graph.hgr,      3943.00
ws_fe_tooth.graph.hgr,      3939.00
ws_fe_tooth.graph.hgr,      4021.00
ws_fe_tooth.graph.hgr,      4016.00
ws_fe_tooth.graph.hgr,      3950.00
ws_fe_tooth.graph.hgr,      4017.00
ws_fe_tooth.graph.hgr,      3893.00
ws_fe_tooth.graph.hgr,      3876.00
ws_fe_tooth.graph.hgr,      3989.00
ws_fe_tooth.graph.hgr,      3974.00
ws_fe_tooth.graph.hgr,      3899.00
ws_fe_tooth.graph.hgr,      4091.00
ws_fe_tooth.graph.hgr,      3876.00
ws_fe_tooth.graph.hgr,      3939.00
ws_fe_tooth.graph.hgr,      3944.00
ws_fe_tooth.graph.hgr,      4040.00
ws_fe_tooth.graph.hgr,      3939.00
ws_fe_tooth.graph.hgr,      3941.00
ws_fe_tooth.graph.hgr,      3902.00
ws_fe_tooth.graph.hgr,      3932.00
ws_fe_tooth.graph.hgr,      3965.00
ws_fe_tooth.graph.hgr,      3855.00
ws_fe_tooth.graph.hgr,      3853.00
ws_fe_tooth.graph.hgr,      3890.00
ws_fe_tooth.graph.hgr,      3975.00
ws_fe_tooth.graph.hgr,      3966.00
ws_fe_tooth.graph.hgr,      3942.00
ws_fe_tooth.graph.hgr,      3896.00
ws_fe_tooth.graph.hgr,      3939.00
ws_fe_tooth.graph.hgr,      3974.00
ws_fe_tooth.graph.hgr,      3904.00
ws_fe_tooth.graph.hgr,      4036.00
ws_fe_tooth.graph.hgr,      3976.00
ws_fe_tooth.graph.hgr,      3935.00
ws_fe_tooth.graph.hgr,      3901.00
ws_fe_tooth.graph.hgr,      3936.00
ws_fe_tooth.graph.hgr,      3938.00
ws_fe_tooth.graph.hgr,      3910.00
ws_fe_tooth.graph.hgr,      3983.00
ws_fe_tooth.graph.hgr,      3999.00
ws_fe_tooth.graph.hgr,      3926.00
ws_fe_tooth.graph.hgr,      3960.00
ws_fe_tooth.graph.hgr,      3910.00
ws_fe_tooth.graph.hgr,      3999.00
ws_fe_tooth.graph.hgr,      3926.00
ws_fe_tooth.graph.hgr,      3944.00
ws_fe_tooth.graph.hgr,      3902.00
ws_fe_tooth.graph.hgr,      4014.00
ws_fe_tooth.graph.hgr,      4142.00
ws_fe_tooth.graph.hgr,      3972.00
ws_fe_tooth.graph.hgr,      3951.00
ws_fe_tooth.graph.hgr,      4008.00
ws_fe_tooth.graph.hgr,      3931.00
ws_fe_tooth.graph.hgr,      3911.00
ws_fe_tooth.graph.hgr,      3936.00
ws_fe_tooth.graph.hgr,      4041.00
ws_fe_tooth.graph.hgr,      3961.00
ws_fe_tooth.graph.hgr,      4015.00
ws_fe_tooth.graph.hgr,      3880.00
ws_fe_tooth.graph.hgr,      4004.00
ws_fe_tooth.graph.hgr,      3931.00
ws_fe_tooth.graph.hgr,      3966.00
ws_fe_tooth.graph.hgr,      3968.00
ws_fe_tooth.graph.hgr,      3890.00
ws_fe_tooth.graph.hgr,      4011.00
ws_fe_tooth.graph.hgr,      4039.00
ws_fe_tooth.graph.hgr,      4061.00
ws_fe_tooth.graph.hgr,      3960.00
ws_fe_tooth.graph.hgr,      4024.00
ws_fe_tooth.graph.hgr,      3958.00
ws_fe_tooth.graph.hgr,      3959.00
ws_fe_tooth.graph.hgr,      4051.00
ws_fe_tooth.graph.hgr,      3964.00
ws_fe_tooth.graph.hgr,      3971.00
ws_fe_tooth.graph.hgr,      4073.00
ws_fe_tooth.graph.hgr,      3895.00
ws_fe_tooth.graph.hgr,      3987.00
ws_fe_tooth.graph.hgr,      3947.00
ws_fe_tooth.graph.hgr,      3943.00
ws_fe_tooth.graph.hgr,      4071.00
ws_fe_tooth.graph.hgr,      3976.00
ws_fe_tooth.graph.hgr,      3958.00
ws_fe_tooth.graph.hgr,      4002.00
ws_fe_tooth.graph.hgr,      3950.00
ws_fe_tooth.graph.hgr,      3895.00
ws_fe_tooth.graph.hgr,      3977.00
ws_fe_tooth.graph.hgr,      3960.00
ws_fe_tooth.graph.hgr,      3917.00
ws_fe_tooth.graph.hgr,      3978.00
ws_fe_tooth.graph.hgr,      3932.00
ws_fe_tooth.graph.hgr,      3955.00
ws_fe_tooth.graph.hgr,      3960.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
ws_finan512.graph.hgr,       162.00
